sentiment,content
1,@hadoukenuk http://twitpic.com/4hsd2 - Weheyyyy   We give thanks for MIDI keyboards
0,"Sad I missed @tylerhwilliams going away party due to too much work, but I really am gonna miss that kid"
1,is wishing everyone a blessed &amp; beautiful Mother's Day!
0,@oliviamunn that was pretty lame babe
0,Watching Dr. Phil's special on same-sex marriage. It's sad how ignorant some people are
1,Waking up .....working....Happy as can be!  Its gonna be a great day today... I can see it..and im not sore from Running yesterday!!!
0,skype call with billie but my webcam dont work
1,@DeadMemoriesX Poor you   If I was with you right now; I would probably give you a hug ;D
1,im full. i had a tripple thick chocolate milkshake from mcdonalds now i feel sick
0,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp;@#ing care to fully support UnixODBC.
0,feel crappy today
0,"@Meikah Hala, I do not know that one.  Shame on me."
1,@Krisbellmusic  yeaaa!
0,@OGVENOE I can't die  I have a lunch date with rocio coming up plus some new shoes UGH!
0,@ladyloki idiot family and how I have been feeling just don't mix amongst other stuff
0,i miss @baltigirl97!! she's gone for the WHOOLLLLEEEE weekend!!! boo hoo
0,HES BACK!!!!! OH NOES!!!! have you missed me?  Work has been insane and the band has really taken off so i haven't had a moment to myself
0,in accounting class ; then detention after
1,"Dinner with Ali tonight celebrating her first day at the new job, will be near Trader Joe's, might just have to stop in"
0,@thinkgeek curses upon the ridiculously slow internetz at work!  The dang image just now loaded...
0,finally accepting the fact that all cute guys are taken
1,"Only two weeks left at my middle school gig.   Full-time work over the summer, but Teaching Credential begins at the end of August!"
0,"desktop quad-core Win7 boot time = 2'25&quot;, laptop dual-core w/ SSD Win7 boot time = 0' 13&quot; =&gt; SSD for desktop arrives in 2 days"
1,I wish  I could choose what bands played trash on june 20th...hmmm!!!
1,@ayanakamura0428 so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g
1,"@DirtyRose17  told you, you would sweep haha :-p"
1,flashlight tag!  i love playing games in the dark.
0,@Sampad Till then ..Ice Cream!
0,i'm gonna miss all the live Comet action tomorrow! i have to go take care of my cousins and they don't have access to the interwebz
0,@amychiu fuck was that the blink/weezer one? I totally forgot.
1,"@skingirl69 yeah, i'm so excited."
1,@GinJam it was an adventure to say the least. I've been to nicer parts of Norf London but will stick with the south for today
1,"@acchanosaurus good luck chan! gue kmrn bawa backpack kosong, quite helping"
0,can't sleep throat dry as hell.. ugh ! still gon' wake up fabulous !
1,@jpallis001 John - more present than ever- even online  #edumedia09
1,"@bwmson And so very you.  You know I say it w/ nothing but love, dude."
0,everyone has left me and gone to bed
0,Wants to go sit in a park but should really be painting the bathroom
1,@oschmid14 How cool is that!   Thank you so much!   luv it!
1,"@ZaraGreen no problem, keep it comin"
1,"@paula_mcfly Haha! Yeah, I heard they that Leicester won  I was home by my self, with a movie, some candy and a pizza.. ! Amazing evening"
0,@jordanknight I have now officially resigned myself to never knowing what Tink! means....
1,"@taylorswift13 We welcome you, Taylor ) Although it's raining :// Can't wait for your concert  x"
1,http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
1,I had the best weekend ever
1,@misscruisette Glad you like!
0,"Is at Panera eating a bacon, egg and cheese with a coffee!  http://twitpic.com/4jip9"
0,@roxeecruz ur linky no worky
1,manang is back! had a great dinner!  super busog :O
1,had fun at wango tangooo!
0,@HMXCasey I sorry
1,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can't wait for the glenn ball!
0,3rd day of pain
0,"@Parsnipzilla ohtays, it all makes sense now... Cool"
0,@Wossy The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer ?
0,@ninjabetic Oh no!!    Hope they get you in soon and can make you feel all better.  Hugs from the other coast!!
0,@BuddyTV Excited about the new Pushing Daisies episodes but it makes it that much worse.  I had finally gotten over the cancellation.
1,And it stopped raining.  Fuckingtastic! )
1,"Lady Gaga - Poker face (acoustic)  is really really good, she really can sing"
1,hahaha yay emily i m cool  @emilystack
0,"@tellie_jean Now that I think about it, when I get to the States, they'll probably still be touring, so they won't be there  Dammit!"
0,"@slicksean I'd love that. And, don't think of it as easy. Think of it as enthusiastic."
1,@patrickmanning Yes PM PM you are right
0,I got up early to pay bills. I figured its like a bandaid if I get it over quickly it won't be so bad... I was wrong
1,@limheeian iPhone is awesome man!! Time to join the Apple cult!!
1,Good morming my sunshines! Have a beautiful day! Last day of classes for me!
1,@nikkiwoods no problem! i think it's a great thing to reflect on.
0,@billbathgate ....any  sorry wahh!! lub u toooo ;)
0,"@mitchelmusso i want to but i can't call you cause i live in argentina  I really really love you mitchel! You're AWESOME, you Rock!?"
1,@mundah and I'm really glad you were able to watch the game
0,@_supernatural_ http://twitpic.com/6695k - Awwww poor boys! *cries* So sad..
0,"discovering kindred spirits on and off line, here and there."
1,Doesn't have to go to work tomorrow! Good times! Revision though
1,just done planting the garden...hope sun will shine soon!
1,I am totally knackered and back in the meeting
1,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx
0,Is still tired  due to late nights out and work and has to b up early again 2moro 4 work bad times!
1,job centre bound. oh yay.
0,@ninjapixie83 Sorry for your loss.  I know how you feel.  She or he was a lucky cat.
0,Omg. I got no sleep again. Neighbors are building a deck &amp; they've been starting @ 5:00am. I'm SO tired. Feel like I just took Benadryl
1,@BabyPatches I had a very good day - lots of stretching and sleeping in the sun
1,I just eat a reallyyy good ice cream!
0,"@lifeasiceyit Yessum.  We'll see how this year goes... maybe I can head back in Oct, when the rates go down. I wanted to go for my bday"
1,@jeffpulver Done some book signings in Manchester. Nice people up there. Enjoy the week.
1,Oooh! Apple are in the trending topics again! xD Yay apple!
0,I feel like I'm going to toss my cookies
1,@Samiyusuf : Sir ! Everything Will Be Great InShaa'Allah
1,Such a beautiful day. I just wish I had the energy to enjoy it.
1,"@snarkandboobs LOL! I liked the log ride reference, but all I think about when I think of that ride is how wet you get"
1,@JessMcFlyxxx gdgd well i better go and get ready for work :| haha have fun tonight  x x
1,@DelbertShoopman Good luck with the footage - none of the stations are breaking in live with it
0,@mattdavey2 not happy
0,@GabrielSaporta heard you slutted it up! I'm totally jealz~ I missed it. Maybe next time!
1,@Storm_Crow Morning!
1,@RubyRose1 you must love sydney more  dont leave us sydney kids  xx
0,"it's overwhelming how i'm finally catching up with my cousin/bff since i was three who i haven't seen in years. ah, memories. miss her"
0,@wesleyadamquinn i missed the chicago show  boo me.
0,@valerierenee  are you having a bad day?
1,Monday morning  Lots to go out.. just waiting for a mate to add a style to my table and im set
0,Good morning! Kid going back to school after 10 sick days. Looking forward to a productive week.  happy monday!
1,is enjoying the nice weather but has been stuck indoors writing an essay for most of it
1,@divadivachrissy lol wat u making me come all da way overr there for?v
0,Everything is annoying me today
0,@velmadaria i'm still thinking about that *FKC* meal I missed yesterday
1,"oo. and studied today outside after having a ben+jerry's.. wearing a sundress, hopefully didn't get an awkward tan line.. haha!"
1,i &lt;3 my new picture! its so pretty with the reflecting sunlight on the leaves!
1,"Hehe, @stereogum in @brooklynvegan sta se malce preve? vï¿½ivela v v?erajï¿½nji Dark was the night koncert  No, ob takem lineupu..."
1,@LGDADON it makes perfect sense. I guess i am very down to earth. Thanks for your reply
0,@don_iain well my team couldn't
1,wish my nicky were home too
1,Smoking Maryjane is my favorite thing to do  speaking of ima name my daughter Maryjane Lakoda. Lakoda is mrijuana is latin&lt;3
0,just watched UP in 3d - that movie is so beautiful but so sad at the same time
1,"@Sazchik I'm in Devon this weekend! Cloudy, but dry."
0,"My cable signal is all messed up!!! I'm missing Ghostwhisperer  In other news I have hurt my toe and have a cold, in like hot weather!!!!"
1,Watching superbad with brit
0,ahh sore throat and tired. want to go back to bed. but have work
1,@matty500 Congratulations! I wish I could be there to see it happen.
0,@revfry his fam would disown us if we weren't there!   Both of us really wanted to come to the bbq  but got our weekends mixed up -
0,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also"
1,enjoying my Bank Holiday  Just had a meeting with the real estate agent who will offer our Amsterdam apartment for rent
1,Chillin.. Uploadinng The Videos I Took On [MySpace].  The Showw Was Awesomme!
1,"ok guys, have to turn this Laptop off to pack.   tweet u guys on the road! bbl......"
0,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick
1,@lilrainbow89 hi thanks for following me. u doing much? been a long time since i last chatted to u
1,"Thanks everyone for twittering with me. Still a newbie.. so if you have friends who you would like to invite here, please help a girl out"
0,Flash lost my frisby on a roof. Sad days LOL
0,Damn I wish I was at Botcon with everyone.
1,@skinnymarie and guess what ! ive got 20 % ! wow its impossible
0,"@BoHeMyth: Very interested. However, low carbs for the next month means no beer for me"
0,Matty is le tired.
0,I think my cheap sunglasses are falling apart. Oh well
1,via @cornellfinch: Found #geocache Head's Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4
1,In the university with hungry!!
1,finally having my cup of coffee!!!
1,@StevieWynn good morning. How is my favourite pcso today?
1,"@Neil_Duckett GREAT pic!  How fun!  Love food and wine festivals...well, beer fests too"
0,is going to her last full day of school. life is good.
1,@BreakfastNews ETS (Endoscopic thoracic sympathectomy) is an invaluable surgical procedure
1,@Hatz94Music We got a guy in the chat now lol.
1,Haha. I just won a $1000 bet. I settled for $100.  Not bad.
1,Yay! Bannerbomb for the Wii is finally out. I can run homebrew on my 4.0 Wii.
1,@Jonasbrothers It is absolutely incredible. It's official: My FAVORITE JONAS is FRANKIE. He is the man
0,"Hi, is anybody else having problems with the Karma site? It's not working."
0,@pibby  darn! now we have to go through the WHOLE weekend without em'
1,"@lollipop26 great interview, your videos are my favorite on youtube"
0,paper work on a friday afternoo
0,@Tiffany_in_VA I'm not getting your updates to my phone  I'm trying to figure it out but it makes me sad!
0,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!
0,My net died so yeah....  I'm sad now
0,@SpringWestEnd i cant believe you are closing 2moro and ive never had a chance to see the show  Good luck to everyone - you are all stars!
1,work  @britad Yay!
1,@ninaaacooperrr don't not come in  i love you... and it's your last week and you need to see me..... you're hot
0,i'm hungry but can't eat anything right now because my tongue hurts so bad.
0,what am I going to do without my @brandinmusic?!  SKYPE! haha
0,HR says ca is taking more tax out of my checks.
0,Super pumped to do the &quot;Relay for Life&quot; tonite. I am walking in honor of my sweet Grandpa '06 and my Uncle Howard who past just yesterday
1,haha gunna go buy a whole bunch of emo/punk clothes
1,"ready to go to sleep... its too hot in my room, yey first time sleeping in that huge bed  excited!"
1,@Roqayah good morning
