sentiment,content
1,"Morning twitties! Heading to college, just back from the docs, god I'm hungry  streching my ears again today! 10mm ;) payday I love you!"
1,@brianiwama amen to that brotha!
1,More pictures! It was such a pretty day  http://tr.im/kWOD #fb
0,@PrinceTerrence TERRY TERRY TERRY!! i miss you
1,Um... happy star wars day btw. Cheers to all you scruffy looking nerfherders and hot ami's out there.
1,man only thing i would chng about vegas is those british boys wayyyy to hot
0,@srubin sorry to disappoint.
0,Just found out that Mad Men season 3 is delayed until August.
0,"I love summer, but I oddly don't want this school year to end."
1,Lobbying in twitter! Here too!!  Yuk! Gettin rid of groupies ;)
1,"crap. have to break my &quot;no work in weekend&quot; rule  so much overloaded with work. aargh, hate it!"
1,"@MasterSavage  cool, i saw it now in the link thanks"
1,@ToffeeTFB It *was* a great day.
0,I could live off of mediterranean food for the rest of my life. I miss home
0,i reaaally need you
1,so I just had a violent fightclub like sex dream involving heavily tattooed ladies. I didn't wanna wake up.  lol.
1,Good morning
1,omg a rat... ewwwww. omg i cant wait for tha marra.. so ecxcited. annabel cant go tho
1,Hey @robluketic its back!!    (robluketic live &gt; http://ustre.am/2w5v)
1,"@pixelbase @steverumsby I care about Eurovision! And yes, they have a 50% jury-based vote this year  #eurovision2009"
1,"Having lunch with: Me, Myself and I  I haven't eat alone in soo long, but oh well"
1,"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out"
0,"being lazy the rain does that to me  gym&amp;&amp;tanning is possibe, work &amp;&amp; a small social gathering around tha corner"
0,@Jo_Saunders09 haha lol where have you been going?...I haven't really been out lol..I've been a hobbit..n my mums like keep revisin beck
0,R is going to be mad :/ Science of Sleep is missing and it's due back! I didn't even get to watch it!
0,@BoomKatt  i want more but its just so bittersweet lol
1,@sarahblevins3 i know!!
0,@DaveStyles Haha yes and that is BS! all men lie. show me one who doesn't and I'll marry him
0,@daaku @danishk lol.. zzzzy in office and I'm alone in my bay again.
1,My wish came true!  see u
1,New day in new home   happy mom day 2 me!
0,I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?
0,"@mmitchelldaviss mitchell i tryed to add you on xbox live lastnight during when i was in your live show, but your friends list is full"
1,like why the fuck am i still up...maybe because im drunk as hell and had a great time tonight..shit was crazy
0,@lulurocks3 That is messed up. I hope your day gets better.
1,"I love these App things, it be hella awesome bro."
0,watching the final episode of boys before flowers
0,@NightRPStar I don't think so. We just hired someone for that.
0,@SoSimplyMe. I'm sitting here with this girl that urk my nerves damm yo
0,this day cant go by any slower
1,"@penpen72 Haha, true  thankfully the regular keyboard does the job... most of the time."
0,"Drop the girl she's only got it for your heart she's sure to leave broke and bleeding, and you know she'll turn her back on you.  I lo ..."
1,"@eliasharrak ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!"
0,It SUCKS when my playmate is MIA all weekend.  Sad
0,Rainy Mondays... Is there a better day to work at home?? I am thankful!!
1,"Goodnight  PS- thanks for jailbreaking my iPod, stacie &lt;3"
0,I missed your calls
1,Karaoke at a small town bar. Having a wonderful time!
0,nobody loves me on twitter
1,cba with exams! 17 left!
1,"Just got Skyfire (http://get.skyfire.com/).  Firts impressions, it looks good but it's a little too memory hungry for my ageing HTC TyTN"
0,I don't seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking
1,Yay! Good way to end the night.
0,@Bookfoolery they used to have a Book Expo in Canada (Toronto) but the cancelled it this year  #BEAtwittyparty #BEAtwittyparty
1,@Lizzs_Lockeroom Maybe   But you start to really like a team after living 12 years in the city.  Was there for 2 Cups.  Awesome!
1,happy motherss dayyyy  so my sister decided to make lunch...hmph. but i decorated the house !  andd then i danced and sang hahaa
1,"waiting for amy so me, her and @reecerentboy can go see the hannah montanna movie!!!"
0,Im heading home. gotta work sunday.
0,@Curren$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!
1,@yvasquez82 Thank you sister!!
0,Wants milk
0,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day"
1,"stealth shopping - got wife b-day present while at mall together and she didn't notice - buy, hide it in car, back before she missed me"
0,@AlexanderGWhite daaammmnnnnn I do wish I was there.
0,I'm at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same
0,About to go to my last theater lunch  im gonna cry.
0,Laundry time and LOTS of it!
1,my new phrase is 'you never doubt mo williams'   six game win streak!
0,my tummy hurts
0,Just finished mowing the lawn.
0,@dannygokey im so upset u were at US weekly my uncle works there but he apparently didnt know how big of a fan i am!
1,Happy Birthday to @AndrewGirdwood !
1,@Dog_EaredPages Yay!  I can't wait to come in the bookstore and gets some new books
1,&quot;leave the pieces&quot; - the wreckers... hmm
1,Happy Star Wars Day  Im going to make some pasta get showered and dressed and then watch some films. I like days off. I have 3 days off
0,"its 2:08 am. I CAN'T SLEEP!!!!!  i thought it was b/c im hungry, so i whipped up a pb&amp;j with milk. hopefully it works!!!!"
1,On twikini while enjoying the sun
0,"@SoMuchMo aww, i miss u already! and this DEF sums up the wknd lol"
0,@charlieskies  that is actually a better name than fluffballthegodzilla (my youtube username).  ive been beaten
0,@sirhova its been clownin since it got flooded in htown in april. Got it repaired or so I thought.
0,No one loves me  Brittany forgot my flowers...
1,is NOT watching Star Trek tonight. But is heading to a lovely dinner and fun board games night with @chrisweis
1,@looosie Agfest? it was pretty awesome.. loads of people were there lol
0,Sickkkk  ....and I need 11/20--NOW.
0,@mitchelmusso you didnt answer
1,nothings better then going out for chinese at the supperinn with ma fave cousins at 1am
1,"@kristenstewart9 WOW, I can't believe u reached the Facebook limit for # of friends! Crazy!!"
0,@Rorzshach I wish  I'm not very good at it tbh :/
1,Goodbye sex in the city  let me hurry and give mi cuz that paper work @lailashah !!! Have 2 have summer in BK !!!
0,Blah to car repairs... almost 600 dollars...   Shopping around for a better deal.
0,"i have officially hit the wall, totally nonfunctionalproductive at work"
1,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P"
0,"I miss my little Batty, she was only 3 months old when she got sick, she was always so fun and full of life &lt;3 Even at the very end..."
1,@aussiemcflyfan i hope so  I KNOW WOO! haha 2 times  it was exciting lol
1,Eww its gross here &amp; a lady keeps looking at me weird  ha ha but another smiled &amp; asked me if i was in their company..me in the army? LOL
0,bout to go to work
0,@alinachka is there anyway you could forgive me?
0,"@ShellyKramer I've had a fever for the past 48 hours. You should see me. I'm unshaven, puffy face and look pathetic!"
0,@sharkattack44 i wish there was an &quot;i like&quot; option (like fb) for things like this
1,such a fun night with Bekah just talkin and stuff. Wuv her
0,i've got nothing witty to tweet
1,hmm icecream for breakfast  #springtime
1,"still working on my mom's mothers day gift....shh, its a slideshow"
1,LOL OMG @MissKeriBaby replied back to me out of all ppl!! THX
0,The Good: I drank Jager and licked a hot asian girl's foot. The Bad: I was reminded once again that I will never get asian girls ever.
0,@hummingbird604 @brendonjwilson @gregeh But @LeftCoastMama is right: This is like the Cape Breton coal mines but ++. No lessons learned.
1,"@Gemma_Rigby Well my neck hurts from moving out  you massage me, i massage u?! lol!"
0,In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45
1,Has had a really good bank hoilday
1,Get a new one nxt wk!!!
1,? ALREADY FINISHED CHATTING . HAHA ..  ?
0,@WerewolfJacob Thank you for the shout out..when you get time to chat with me come back! I miss you terribly
0,"Got caught in the rain. Sand Monsoon all the way home, even though i looked like a complete idiot"
1,I had an amazing night with my friends!!!  now I am losing my voice!
0,@sassyback you were right about karla not the best movie made
1,"@McMedia Very well thank you! How are you, more importantly?"
0,just wants to hear his voice
1,@ceemce Home Friday makes me  too!!!
1,third date went well....moving on to fourth!!!!!!
0,"Some of the figures quoted are so wildly optimistic, they are the stuff of science fiction.  A bit disapointed in CIBER and SABIP"
0,saying goodbye to Papa....
1,WALES HERE I AM! 1st 2 weeks away in wales. but idk if the guys at school really like me...
0,@jvfriedman can't! need to work on overtime project at lunchtime.    Sorry!
0,@morrgaan oh no  this week is just a bad one for everyone. i love you &amp; your pretty face &amp; youre going to do fantastic in concert tonight
0,@DaysofBigWheels I wish I could see that first hand
1,"at workyy, trying to get on point with all that I have to do  smile!! &lt;3Lin-Man tonight!!"
0,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD
1,@Tatylicious Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy
0,@faizis i wish for kiau to go cat heaven too. and meet my seuss
0,On the computer alllllllllllllllll day
0,@eraticschematic I'm pretty bored with it too
1,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one
1,had a GREATTTTTT day    taking Liz home now. &lt;3
0,spent all morning watching Eddie Izzard's Glorious! SO funny... realli shud hav studied thou...
0,"@psylentmike haha! you're so funny, Mikee .. you're probably the only Mike I'll ever like  *sad thoughts*"
0,"mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) &amp; family... a nice day for mother &amp; nanna"
0,Bad day at the office. In a horrendous mood  Was it national 'Act like an idiotic buffoon' day today and no-one bothered to tell me?!!
1,@pretentiousgit what a cute dog
1,@bluevolvic  awesome   I'll have to keep a look out for it!
0,"feelin depressed ,, i miss you soo damn fcking much besties  ..i wish i wouldnt have left yt"
1,"@courseofhistory Vancouver, so classy.  #canucks"
0,"@PerezHilton hey perez! good luck! well, i'm still planning for a big present to be given for my mom! i love you mom!"
0,"I can't sleep, this is so darn frustrating."
0,"&gt;&gt;Why did the Blonde Keep failing her drivers license test--------&gt;&gt;&gt;&gt;&gt;Everytime they stopped, she jumped in the back seat."
1,Dollhouse was saved!!! Its coming back for another season!!! Too bad scrubs isn't
1,@contrarygirl Hoooray!  I'm hooked already
0,charlies roastbeef: mostaza no manejamos. WTF?
